Image1,Image2,Label1,Label2
2024-06-22_chunk_8/0/2024-06-22T13-56-28_FLAG_P_FID_530_OID_2163g0_ctw-cf-2c-092_1719039300_1719039388_530.jpg,2024-06-22_chunk_8/1/2024-06-22T12-59-51_FLAG_P_FID_1751_OID_1743g0_ctw-cf-2b-146_1719035700_1719035991_1751.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-18-06_FLAG_P_FID_1116_OID_1234g0_ctw-cf-3a-193_1719040501_1719040686_1116.jpg,2024-06-22_chunk_8/2/2024-06-22T14-37-48_FLAG_P_FID_1012_OID_1684g0_ctw-cf-1a-023_1719041700_1719041868_1012.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T14-12-47_FLAG_P_FID_1009_OID_1711g0_ctw-cf-3c-163_1719040200_1719040367_1009.jpg,2024-06-22_chunk_8/1/2024-06-22T12-51-20_FLAG_P_FID_487_OID_1482g0_ctw-cf-2b-146_1719035400_1719035480_487.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-53-39_FLAG_P_FID_1317_OID_582g0_ctw-cf-2d-089_1719042600_1719042819_1317.jpg,2024-06-22_chunk_8/0/2024-06-22T15-21-14_FLAG_P_FID_449_OID_3154g0_ctw-cf-3c-163_1719044400_1719044474_449.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T13-56-01_FLAG_P_FID_365_OID_3617g0_ctw-cf-3a-191_1719039301_1719039361_365.jpg,2024-06-22_chunk_8/2/2024-06-22T14-41-47_FLAG_P_FID_646_OID_4165g0_ctw-cf-1c-047_1719042000_1719042107_646.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-27-49_FLAG_P_FID_1021_OID_299g0_ctw-cf-2d-089_1719041100_1719041269_1021.jpg,2024-06-22_chunk_8/1/2024-06-22T15-24-33_FLAG_P_FID_1634_OID_3721g0_ctw-cf-1c-047_1719044401_1719044673_1634.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-05-10_FLAG_P_FID_64_OID_457g0_ctw-cf-2c-093_1719043500_1719043510_64.jpg,2024-06-22_chunk_8/1/2024-06-22T14-16-59_FLAG_P_FID_717_OID_426g0_ctw-cf-3c-169_1719040500_1719040619_717.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-21-14_FLAG_P_FID_449_OID_3154g0_ctw-cf-3c-163_1719044400_1719044474_449.jpg,2024-06-22_chunk_8/1/2024-06-22T10-59-39_FLAG_P_FID_1670_OID_2687g0_ctw-cf-1c-049_1719028501_1719028779_1670.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-07-32_FLAG_P_FID_918_OID_594g0_ctw-cf-3a-189_1719039900_1719040052_918.jpg,2024-06-22_chunk_8/1/2024-06-22T10-32-36_FLAG_P_FID_936_OID_597g0_ctw-cf-2d-090-prox_1719027001_1719027156_936.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T15-23-36_FLAG_P_FID_1300_OID_2251g0_ctw-cf-1a-024_1719044400_1719044616_1300.jpg,2024-06-22_chunk_8/1/2024-06-22T13-19-23_FLAG_P_FID_1579_OID_565g0_ctw-cf-1a-080_1719036901_1719037163_1579.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-09-17_FLAG_P_FID_1539_OID_241g0_ctw-cf-3c-169_1719032701_1719032957_1539.jpg,2024-06-22_chunk_8/1/2024-06-22T11-38-36_FLAG_P_FID_1295_OID_338g0_ctw-cf-3c-166_1719030901_1719031116_1295.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-52-48_FLAG_P_FID_1015_OID_577g0_ctw-cf-2d-089_1719042600_1719042768_1015.jpg,2024-06-22_chunk_8/2/2024-06-22T12-17-08_FLAG_P_FID_774_OID_211g0_ctw-cf-3f-160_1719033300_1719033428_774.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T12-40-37_FLAG_P_FID_223_OID_983g0_ctw-cf-2b-141_1719034800_1719034837_223.jpg,2024-06-22_chunk_8/1/2024-06-22T15-23-45_FLAG_P_FID_1346_OID_3473g1_ctw-cf-1c-047_1719044401_1719044625_1346.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-29-52_FLAG_P_FID_1756_OID_1245g0_ctw-cf-3a-192_1719037500_1719037792_1756.jpg,2024-06-22_chunk_8/1/2024-06-22T14-11-42_FLAG_P_FID_619_OID_567g0_ctw-cf-1a-086_1719040200_1719040302_619.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-30-02_FLAG_P_FID_18_OID_352g0_ctw-cf-1b-025_1719030600_1719030602_18.jpg,2024-06-22_chunk_8/2/2024-06-22T14-50-44_FLAG_P_FID_267_OID_1460g0_ctw-cf-2e-110_1719042600_1719042644_267.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T14-28-49_FLAG_P_FID_1370_OID_3253g0_ctw-cf-2c-105_1719041101_1719041329_1370.jpg,2024-06-22_chunk_8/1/2024-06-22T10-45-41_FLAG_P_FID_245_OID_1182g0_ctw-cf-1e-074_1719027901_1719027941_245.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-01-26_FLAG_P_FID_517_OID_84g0_ctw-cf-2a-134_1719036001_1719036086_517.jpg,2024-06-22_chunk_8/1/2024-06-22T14-03-42_FLAG_P_FID_1330_OID_268g0_ctw-cf-3b-200_1719039601_1719039822_1330.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-18-35_FLAG_P_FID_1287_OID_1035g0_ctw-cf-3a-191_1719033301_1719033515_1287.jpg,2024-06-22_chunk_8/1/2024-06-22T12-59-51_FLAG_P_FID_1751_OID_1743g0_ctw-cf-2b-146_1719035700_1719035991_1751.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-16-38_FLAG_P_FID_590_OID_986g0_ctw-cf-3b-201_1719040500_1719040598_590.jpg,2024-06-22_chunk_8/1/2024-06-22T15-07-59_FLAG_P_FID_1079_OID_270g0_ctw-cf-1a-080_1719043500_1719043679_1079.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T13-07-46_FLAG_P_FID_993_OID_437g0_ctw-cf-2c-093_1719036301_1719036466_993.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-47_FLAG_P_FID_1724_OID_1783g0_ctw-cf-1c-050_1719043500_1719043787_1724.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T15-09-14_FLAG_P_FID_1527_OID_1329g1_ctw-cf-1c-050_1719043500_1719043754_1527.jpg,2024-06-22_chunk_8/3/2024-06-22T12-21-55_FLAG_P_FID_686_OID_1584g0_ctw-cf-2c-105_1719033601_1719033715_686.jpg,1,3
2024-06-22_chunk_8/1/2024-06-22T15-19-35_FLAG_P_FID_1652_OID_924g0_ctw-cf-3c-169_1719044100_1719044375_1652.jpg,2024-06-22_chunk_8/2/2024-06-22T11-58-10_FLAG_P_FID_1136_OID_641g0_ctw-cf-3c-168_1719032101_1719032290_1136.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T13-53-26_FLAG_P_FID_1243_OID_1143g0_ctw-cf-2a-136_1719039000_1719039206_1243.jpg,2024-06-22_chunk_8/3/2024-06-22T13-52-04_FLAG_P_FID_742_OID_4928g0_ctw-cf-2a-139_1719039001_1719039124_742.jpg,1,3
2024-06-22_chunk_8/0/2024-06-22T15-01-13_FLAG_P_FID_435_OID_35g0_ctw-cf-3c-170_1719043201_1719043273_435.jpg,2024-06-22_chunk_8/1/2024-06-22T14-26-29_FLAG_P_FID_536_OID_1917g0_ctw-cf-3c-162_1719041100_1719041189_536.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-05-34_FLAG_P_FID_200_OID_208g0_ctw-cf-1c-046_1719029101_1719029134_200.jpg,2024-06-22_chunk_8/1/2024-06-22T12-05-17_FLAG_P_FID_104_OID_242g0_ctw-cf-2a-134_1719032700_1719032717_104.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-12-12_FLAG_P_FID_788_OID_799g0_ctw-cf-3b-200_1719040201_1719040332_788.jpg,2024-06-22_chunk_8/1/2024-06-22T10-49-08_FLAG_P_FID_1486_OID_659g0_ctw-cf-1a-080_1719027901_1719028148_1486.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T13-39-36_FLAG_P_FID_1659_OID_1976g0_ctw-cf-1a-086_1719038100_1719038376_1659.jpg,2024-06-22_chunk_8/1/2024-06-22T10-45-41_FLAG_P_FID_245_OID_1182g0_ctw-cf-1e-074_1719027901_1719027941_245.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-51-07_FLAG_P_FID_403_OID_249g0_ctw-cf-3d-152_1719035401_1719035467_403.jpg,2024-06-22_chunk_8/1/2024-06-22T13-19-23_FLAG_P_FID_1579_OID_565g0_ctw-cf-1a-080_1719036901_1719037163_1579.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T15-23-36_FLAG_P_FID_1300_OID_2251g0_ctw-cf-1a-024_1719044400_1719044616_1300.jpg,2024-06-22_chunk_8/1/2024-06-22T11-45-42_FLAG_P_FID_249_OID_675g0_ctw-cf-2a-135_1719031501_1719031542_249.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T10-07-49_FLAG_P_FID_1016_OID_80g0_ctw-cf-2c-092_1719025500_1719025669_1016.jpg,2024-06-22_chunk_8/1/2024-06-22T15-15-25_FLAG_P_FID_157_OID_767g0_ctw-cf-3c-169_1719044100_1719044125_157.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-16-59_FLAG_P_FID_717_OID_426g0_ctw-cf-3c-169_1719040500_1719040619_717.jpg,2024-06-22_chunk_8/2/2024-06-22T13-50-28_FLAG_P_FID_175_OID_2089g0_ctw-cf-1e-067_1719039000_1719039028_175.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T14-58-02_FLAG_P_FID_1098_OID_6861g0_ctw-cf-2c-104_1719042900_1719043082_1098.jpg,2024-06-22_chunk_8/1/2024-06-22T12-18-35_FLAG_P_FID_1287_OID_1035g0_ctw-cf-3a-191_1719033301_1719033515_1287.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T14-46-21_FLAG_P_FID_492_OID_7792g0_ctw-cf-1c-050_1719042300_1719042381_492.jpg,2024-06-22_chunk_8/1/2024-06-22T14-38-15_FLAG_P_FID_1172_OID_1705g0_ctw-cf-1a-023_1719041700_1719041895_1172.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-22-47_FLAG_P_FID_1007_OID_1186g0_ctw-cf-3a-192_1719040800_1719040967_1007.jpg,2024-06-22_chunk_8/1/2024-06-22T11-26-23_FLAG_P_FID_495_OID_300g0_ctw-cf-3c-169_1719030301_1719030383_495.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-34-38_FLAG_P_FID_1765_OID_930g0_ctw-cf-2e-110_1719034200_1719034478_1765.jpg,2024-06-22_chunk_8/1/2024-06-22T15-05-50_FLAG_P_FID_303_OID_178g0_ctw-cf-1a-080_1719043500_1719043550_303.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-49-16_FLAG_P_FID_1540_OID_1390g0_ctw-cf-2b-146_1719035100_1719035356_1540.jpg,2024-06-22_chunk_8/1/2024-06-22T11-46-06_FLAG_P_FID_395_OID_584g0_ctw-cf-3c-169_1719031501_1719031566_395.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-40-37_FLAG_P_FID_223_OID_983g0_ctw-cf-2b-141_1719034800_1719034837_223.jpg,2024-06-22_chunk_8/1/2024-06-22T14-40-46_FLAG_P_FID_283_OID_4050g0_ctw-cf-1c-047_1719042000_1719042046_283.jpg,1,1
2024-06-22_chunk_8/2/2024-06-22T14-49-05_FLAG_P_FID_1474_OID_5998g0_ctw-cf-2a-139_1719042300_1719042545_1474.jpg,2024-06-22_chunk_8/2/2024-06-22T12-11-23_FLAG_P_FID_495_OID_818g0_ctw-cf-1c-015-store_1719033001_1719033083_495.jpg,2,2
2024-06-22_chunk_8/0/2024-06-22T11-44-10_FLAG_P_FID_1499_OID_1488g0_ctw-cf-2a-128_1719031201_1719031450_1499.jpg,2024-06-22_chunk_8/1/2024-06-22T15-09-23_FLAG_P_FID_1584_OID_1693g0_ctw-cf-1c-050_1719043500_1719043763_1584.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-20-33_FLAG_P_FID_199_OID_619g0_ctw-cf-2e-111_1719040801_1719040833_199.jpg,2024-06-22_chunk_8/2/2024-06-22T12-19-30_FLAG_P_FID_1621_OID_1358g0_ctw-cf-2c-105_1719033301_1719033570_1621.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-21-41_FLAG_P_FID_612_OID_421g0_ctw-cf-2a-128_1719026400_1719026501_612.jpg,2024-06-22_chunk_8/1/2024-06-22T15-07-59_FLAG_P_FID_1079_OID_270g0_ctw-cf-1a-080_1719043500_1719043679_1079.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-28-49_FLAG_P_FID_1370_OID_3253g0_ctw-cf-2c-105_1719041101_1719041329_1370.jpg,2024-06-22_chunk_8/2/2024-06-22T12-21-31_FLAG_P_FID_544_OID_981g0_ctw-cf-2a-134_1719033601_1719033691_544.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T14-13-44_FLAG_P_FID_1343_OID_548g0_ctw-cf-2b-146_1719040201_1719040424_1343.jpg,2024-06-22_chunk_8/1/2024-06-22T11-46-37_FLAG_P_FID_589_OID_1720g0_ctw-cf-1c-047_1719031500_1719031597_589.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T12-58-42_FLAG_P_FID_1330_OID_4893g0_ctw-cf-1c-015-store_1719035701_1719035922_1330.jpg,2024-06-22_chunk_8/0/2024-06-22T14-28-49_FLAG_P_FID_1370_OID_3253g0_ctw-cf-2c-105_1719041101_1719041329_1370.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T14-02-14_FLAG_P_FID_808_OID_107g0_ctw-cf-2c-092_1719039600_1719039734_808.jpg,2024-06-22_chunk_8/1/2024-06-22T12-05-41_FLAG_P_FID_248_OID_254g0_ctw-cf-2a-134_1719032700_1719032741_248.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-53-50_FLAG_P_FID_1387_OID_3090g0_ctw-cf-1e-074_1719035400_1719035630_1387.jpg,2024-06-22_chunk_8/1/2024-06-22T14-11-42_FLAG_P_FID_619_OID_567g0_ctw-cf-1a-086_1719040200_1719040302_619.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T14-53-03_FLAG_P_FID_1103_OID_7077g0_ctw-cf-3c-163_1719042600_1719042783_1103.jpg,2024-06-22_chunk_8/1/2024-06-22T11-53-55_FLAG_P_FID_1406_OID_3031g0_ctw-cf-2a-139_1719031801_1719032035_1406.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-48-03_FLAG_P_FID_1098_OID_1833g0_ctw-cf-2c-091_1719031501_1719031683_1098.jpg,2024-06-22_chunk_8/1/2024-06-22T15-19-35_FLAG_P_FID_1652_OID_924g0_ctw-cf-3c-169_1719044100_1719044375_1652.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-30-02_FLAG_P_FID_18_OID_352g0_ctw-cf-1b-025_1719030600_1719030602_18.jpg,2024-06-22_chunk_8/1/2024-06-22T13-00-15_FLAG_P_FID_97_OID_42g0_ctw-cf-3c-155_1719036000_1719036015_97.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-40-37_FLAG_P_FID_223_OID_983g0_ctw-cf-2b-141_1719034800_1719034837_223.jpg,2024-06-22_chunk_8/1/2024-06-22T14-29-20_FLAG_P_FID_1562_OID_1698g0_ctw-cf-3a-194_1719041100_1719041360_1562.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T12-31-32_FLAG_P_FID_548_OID_806g0_ctw-cf-3b-201_1719034201_1719034292_548.jpg,2024-06-22_chunk_8/2/2024-06-22T14-38-20_FLAG_P_FID_1199_OID_4323g0_ctw-cf-2c-105_1719041701_1719041900_1199.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T13-07-16_FLAG_P_FID_819_OID_198g0_ctw-cf-3c-156_1719036300_1719036436_819.jpg,2024-06-22_chunk_8/1/2024-06-22T13-07-46_FLAG_P_FID_993_OID_437g0_ctw-cf-2c-093_1719036301_1719036466_993.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-21-44_FLAG_P_FID_629_OID_644g0_ctw-cf-3c-169_1719040800_1719040904_629.jpg,2024-06-22_chunk_8/1/2024-06-22T14-11-42_FLAG_P_FID_619_OID_567g0_ctw-cf-1a-086_1719040200_1719040302_619.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-29-52_FLAG_P_FID_1756_OID_1245g0_ctw-cf-3a-192_1719037500_1719037792_1756.jpg,2024-06-22_chunk_8/2/2024-06-22T13-43-44_FLAG_P_FID_1347_OID_1252g0_ctw-cf-3c-169_1719038400_1719038624_1347.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T12-34-39_FLAG_P_FID_1782_OID_763g0_ctw-cf-3c-158_1719034201_1719034479_1782.jpg,2024-06-22_chunk_8/1/2024-06-22T15-15-25_FLAG_P_FID_157_OID_767g0_ctw-cf-3c-169_1719044100_1719044125_157.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-05-45_FLAG_P_FID_276_OID_148g0_ctw-cf-3a-185_1719029100_1719029145_276.jpg,2024-06-22_chunk_8/1/2024-06-22T15-17-32_FLAG_P_FID_911_OID_1115g0_ctw-cf-1c-019-store_1719044101_1719044252_911.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T14-09-27_FLAG_P_FID_1607_OID_67g0_ctw-cf-2d-089_1719039900_1719040167_1607.jpg,2024-06-22_chunk_8/1/2024-06-22T12-07-33_FLAG_P_FID_916_OID_557g0_ctw-cf-2c-105_1719032701_1719032853_916.jpg,1,1
2024-06-22_chunk_8/1/2024-06-22T13-00-15_FLAG_P_FID_97_OID_42g0_ctw-cf-3c-155_1719036000_1719036015_97.jpg,2024-06-22_chunk_8/1/2024-06-22T13-03-51_FLAG_P_FID_1385_OID_239g0_ctw-cf-2a-134_1719036001_1719036231_1385.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T10-22-02_FLAG_P_FID_728_OID_101g0_ctw-cf-2a-126_1719026401_1719026522_728.jpg,2024-06-22_chunk_8/2/2024-06-22T12-38-47_FLAG_P_FID_1363_OID_1993g0_ctw-cf-3a-191_1719034501_1719034727_1363.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-07-49_FLAG_P_FID_1016_OID_80g0_ctw-cf-2c-092_1719025500_1719025669_1016.jpg,2024-06-22_chunk_8/2/2024-06-22T13-25-19_FLAG_P_FID_115_OID_551g0_ctw-cf-2a-135_1719037501_1719037519_115.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-07-49_FLAG_P_FID_1016_OID_80g0_ctw-cf-2c-092_1719025500_1719025669_1016.jpg,2024-06-22_chunk_8/1/2024-06-22T14-18-06_FLAG_P_FID_1116_OID_1234g0_ctw-cf-3a-193_1719040501_1719040686_1116.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-12-38_FLAG_P_FID_947_OID_65g0_ctw-cf-1f-005-store_1719029401_1719029558_947.jpg,2024-06-22_chunk_8/1/2024-06-22T15-23-24_FLAG_P_FID_1225_OID_3473g0_ctw-cf-1c-047_1719044401_1719044604_1225.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-22-47_FLAG_P_FID_1007_OID_1186g0_ctw-cf-3a-192_1719040800_1719040967_1007.jpg,2024-06-22_chunk_8/0/2024-06-22T15-07-45_FLAG_P_FID_994_OID_277g0_ctw-cf-2a-126_1719043500_1719043665_994.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T15-07-59_FLAG_P_FID_1079_OID_270g0_ctw-cf-1a-080_1719043500_1719043679_1079.jpg,2024-06-22_chunk_8/1/2024-06-22T10-49-08_FLAG_P_FID_1486_OID_659g0_ctw-cf-1a-080_1719027901_1719028148_1486.jpg,1,1
2024-06-22_chunk_8/2/2024-06-22T12-21-39_FLAG_P_FID_599_OID_282g0_ctw-cf-3f-160_1719033600_1719033699_599.jpg,2024-06-22_chunk_8/3/2024-06-22T13-52-04_FLAG_P_FID_742_OID_4928g0_ctw-cf-2a-139_1719039001_1719039124_742.jpg,2,3
2024-06-22_chunk_8/0/2024-06-22T14-44-31_FLAG_P_FID_1630_OID_3532g0_ctw-cf-3c-162_1719042000_1719042271_1630.jpg,2024-06-22_chunk_8/2/2024-06-22T14-18-51_FLAG_P_FID_1382_OID_1974g0_ctw-cf-2c-105_1719040501_1719040731_1382.jpg,0,2
2024-06-22_chunk_8/1/2024-06-22T14-14-01_FLAG_P_FID_1445_OID_340g0_ctw-cf-2a-126_1719040201_1719040441_1445.jpg,2024-06-22_chunk_8/2/2024-06-22T11-52-17_FLAG_P_FID_820_OID_544g0_ctw-cf-3c-168_1719031801_1719031937_820.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T10-47-55_FLAG_P_FID_1051_OID_139g0_ctw-cf-1f-005-store_1719027901_1719028075_1051.jpg,2024-06-22_chunk_8/3/2024-06-22T15-19-48_FLAG_P_FID_1734_OID_1686g0_ctw-cf-2a-134_1719044100_1719044388_1734.jpg,1,3
2024-06-22_chunk_8/1/2024-06-22T13-09-39_FLAG_P_FID_1715_OID_1392g0_ctw-cf-1c-049_1719036301_1719036579_1715.jpg,2024-06-22_chunk_8/1/2024-06-22T10-20-15_FLAG_P_FID_93_OID_170g0_ctw-cf-2b-141_1719026400_1719026415_93.jpg,1,1
2024-06-22_chunk_8/0/2024-06-22T13-17-07_FLAG_P_FID_764_OID_1226g0_ctw-cf-1c-047_1719036900_1719037027_764.jpg,2024-06-22_chunk_8/1/2024-06-22T15-01-22_FLAG_P_FID_496_OID_76g0_ctw-cf-1a-023_1719043200_1719043282_496.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T15-00-51_FLAG_P_FID_309_OID_166g0_ctw-cf-1c-050_1719043200_1719043251_309.jpg,2024-06-22_chunk_8/2/2024-06-22T13-16-13_FLAG_P_FID_436_OID_2347g0_ctw-cf-1c-049_1719036901_1719036973_436.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T10-20-15_FLAG_P_FID_93_OID_170g0_ctw-cf-2b-141_1719026400_1719026415_93.jpg,2024-06-22_chunk_8/2/2024-06-22T11-52-17_FLAG_P_FID_820_OID_544g0_ctw-cf-3c-168_1719031801_1719031937_820.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T11-29-53_FLAG_P_FID_1760_OID_346g0_ctw-cf-1b-025_1719030300_1719030593_1760.jpg,2024-06-22_chunk_8/2/2024-06-22T15-21-35_FLAG_P_FID_570_OID_1085g0_ctw-cf-2b-142_1719044401_1719044495_570.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T10-19-53_FLAG_P_FID_1754_OID_275g0_ctw-cf-3a-190_1719026101_1719026393_1754.jpg,2024-06-22_chunk_8/0/2024-06-22T14-39-07_FLAG_P_FID_1487_OID_1996g0_ctw-cf-2e-112_1719041700_1719041947_1487.jpg,0,0
2024-06-22_chunk_8/0/2024-06-22T15-20-34_FLAG_P_FID_207_OID_1114g1_ctw-cf-2a-127_1719044400_1719044434_207.jpg,2024-06-22_chunk_8/0/2024-06-22T13-56-28_FLAG_P_FID_530_OID_2163g0_ctw-cf-2c-092_1719039300_1719039388_530.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T12-07-33_FLAG_P_FID_916_OID_557g0_ctw-cf-2c-105_1719032701_1719032853_916.jpg,2024-06-22_chunk_8/1/2024-06-22T14-59-30_FLAG_P_FID_1626_OID_3000g0_ctw-cf-1a-023_1719042900_1719043170_1626.jpg,1,1
2024-06-22_chunk_8/2/2024-06-22T14-37-48_FLAG_P_FID_1012_OID_1684g0_ctw-cf-1a-023_1719041700_1719041868_1012.jpg,2024-06-22_chunk_8/3/2024-06-22T13-52-04_FLAG_P_FID_742_OID_4928g0_ctw-cf-2a-139_1719039001_1719039124_742.jpg,2,3
2024-06-22_chunk_8/0/2024-06-22T12-22-42_FLAG_P_FID_974_OID_591g0_ctw-cf-2c-103_1719033600_1719033762_974.jpg,2024-06-22_chunk_8/2/2024-06-22T14-49-05_FLAG_P_FID_1474_OID_5998g0_ctw-cf-2a-139_1719042300_1719042545_1474.jpg,0,2
2024-06-22_chunk_8/0/2024-06-22T14-57-57_FLAG_P_FID_1067_OID_1787g0_ctw-cf-3c-158_1719042900_1719043077_1067.jpg,2024-06-22_chunk_8/1/2024-06-22T11-42-06_FLAG_P_FID_756_OID_480g0_ctw-cf-1b-007_1719031201_1719031326_756.jpg,0,1
2024-06-22_chunk_8/1/2024-06-22T12-25-20_FLAG_P_FID_117_OID_647g0_ctw-cf-2b-145_1719033901_1719033920_117.jpg,2024-06-22_chunk_8/2/2024-06-22T10-49-33_FLAG_P_FID_1635_OID_420g0_ctw-cf-2a-126_1719027901_1719028173_1635.jpg,1,2
2024-06-22_chunk_8/1/2024-06-22T15-24-05_FLAG_P_FID_1473_OID_1176g0_ctw-cf-3c-169_1719044400_1719044645_1473.jpg,2024-06-22_chunk_8/2/2024-06-22T13-50-28_FLAG_P_FID_175_OID_2089g0_ctw-cf-1e-067_1719039000_1719039028_175.jpg,1,2
2024-06-22_chunk_8/0/2024-06-22T14-00-11_FLAG_P_FID_69_OID_16g0_ctw-cf-3a-192_1719039600_1719039611_69.jpg,2024-06-22_chunk_8/3/2024-06-22T13-50-29_FLAG_P_FID_170_OID_4744g0_ctw-cf-2a-139_1719039001_1719039029_170.jpg,0,3
2024-06-22_chunk_8/0/2024-06-22T10-09-10_FLAG_P_FID_1500_OID_32g0_ctw-cf-2c-107_1719025501_1719025750_1500.jpg,2024-06-22_chunk_8/1/2024-06-22T14-21-44_FLAG_P_FID_629_OID_644g0_ctw-cf-3c-169_1719040800_1719040904_629.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T11-42-14_FLAG_P_FID_808_OID_543g0_ctw-cf-3c-158_1719031200_1719031334_808.jpg,2024-06-22_chunk_8/0/2024-06-22T12-40-08_FLAG_P_FID_44_OID_4208g0_ctw-cf-1c-049_1719034801_1719034808_44.jpg,0,0
2024-06-22_chunk_8/1/2024-06-22T12-59-51_FLAG_P_FID_1751_OID_1743g0_ctw-cf-2b-146_1719035700_1719035991_1751.jpg,2024-06-22_chunk_8/1/2024-06-22T12-59-20_FLAG_P_FID_1558_OID_3685g0_ctw-cf-3c-155_1719035701_1719035960_1558.jpg,1,1
2024-06-22_chunk_8/2/2024-06-22T13-46-59_FLAG_P_FID_711_OID_941g0_ctw-cf-3b-203_1719038701_1719038819_711.jpg,2024-06-22_chunk_8/3/2024-06-22T13-46-46_FLAG_P_FID_641_OID_6494g0_ctw-cf-1c-050_1719038700_1719038806_641.jpg,2,3
2024-06-22_chunk_8/0/2024-06-22T12-51-21_FLAG_P_FID_488_OID_1084g0_ctw-cf-3c-158_1719035400_1719035481_488.jpg,2024-06-22_chunk_8/1/2024-06-22T15-03-28_FLAG_P_FID_1245_OID_274g0_ctw-cf-2c-103_1719043201_1719043408_1245.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T12-47-34_FLAG_P_FID_920_OID_3989g0_ctw-cf-1c-015-store_1719035101_1719035254_920.jpg,2024-06-22_chunk_8/1/2024-06-22T10-20-15_FLAG_P_FID_93_OID_170g0_ctw-cf-2b-141_1719026400_1719026415_93.jpg,0,1
2024-06-22_chunk_8/0/2024-06-22T14-24-13_FLAG_P_FID_1514_OID_1393g0_ctw-cf-2a-127_1719040801_1719041053_1514.jpg,2024-06-22_chunk_8/0/2024-06-22T15-19-52_FLAG_P_FID_1750_OID_1114g0_ctw-cf-2a-127_1719044101_1719044392_1750.jpg,0,0
