img1,img2,label1,label2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-22-41_FLAG_P_FID_963_OID_1673g0_ctw-cf-2a-129-l_1719829201_1719829361_963.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-29-39_FLAG_P_FID_1671_OID_1218g0_ctw-cf-2b-148_1719829501_1719829779_1671.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-37-23_FLAG_P_FID_858_OID_1546g0_ctw-cf-3b-199-zone_1719830101_1719830243_858.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,2,2
02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-09_FLAG_P_FID_1136_OID_1368g0_ctw-cf-3c-162_1719830100_1719830289_1136.jpg,02049544-c273-4301-a98d-44ca57bcf7c9/2024-07-01T17-38-26_FLAG_P_FID_1235_OID_1141g0_ctw-cf-3c-156_1719830101_1719830306_1235.jpg,2,2
020574ba-75cd-461c-ac9b-94e09fc702f6/2024-07-01T12-32-06_FLAG_P_FID_756_OID_856g0_ctw-cf-2e-111_1719811801_1719811926_756.jpg,020574ba-75cd-461c-ac9b-94e09fc702f6/2024-07-01T12-32-27_FLAG_P_FID_878_OID_792g0_ctw-cf-2e-112_1719811801_1719811947_878.jpg,1,1
020574ba-75cd-461c-ac9b-94e09fc702f6/2024-07-01T12-32-06_FLAG_P_FID_756_OID_856g0_ctw-cf-2e-111_1719811801_1719811926_756.jpg,020574ba-75cd-461c-ac9b-94e09fc702f6/2024-07-01T12-45-58_FLAG_P_FID_348_OID_1950g0_ctw-cf-2c-093_1719812701_1719812758_348.jpg,1,2
020574ba-75cd-461c-ac9b-94e09fc702f6/2024-07-01T12-32-27_FLAG_P_FID_878_OID_792g0_ctw-cf-2e-112_1719811801_1719811947_878.jpg,020574ba-75cd-461c-ac9b-94e09fc702f6/2024-07-01T12-45-58_FLAG_P_FID_348_OID_1950g0_ctw-cf-2c-093_1719812701_1719812758_348.jpg,1,2
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-00-32_FLAG_P_FID_197_OID_9g0_ctw-cf-2c-095-zone_1719831600_1719831632_197.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-00-32_FLAG_P_FID_197_OID_9g0_ctw-cf-2c-095_1719831600_1719831632_197.jpg,0,0
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-00-32_FLAG_P_FID_197_OID_9g0_ctw-cf-2c-095-zone_1719831600_1719831632_197.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-01-06_FLAG_P_FID_394_OID_29g0_ctw-cf-2c-092_1719831601_1719831666_394.jpg,0,0
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-00-32_FLAG_P_FID_197_OID_9g0_ctw-cf-2c-095-zone_1719831600_1719831632_197.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-03-23_FLAG_P_FID_1221_OID_104g0_ctw-cf-2b-145-zone_1719831600_1719831803_1221.jpg,0,0
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-00-32_FLAG_P_FID_197_OID_9g0_ctw-cf-2c-095-zone_1719831600_1719831632_197.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-08-03_FLAG_P_FID_1106_OID_104g0_ctw-cf-2a-126_1719831899_1719832083_1106.jpg,0,1
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-00-32_FLAG_P_FID_197_OID_9g0_ctw-cf-2c-095_1719831600_1719831632_197.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-01-06_FLAG_P_FID_394_OID_29g0_ctw-cf-2c-092_1719831601_1719831666_394.jpg,0,0
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-00-32_FLAG_P_FID_197_OID_9g0_ctw-cf-2c-095_1719831600_1719831632_197.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-03-23_FLAG_P_FID_1221_OID_104g0_ctw-cf-2b-145-zone_1719831600_1719831803_1221.jpg,0,0
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-00-32_FLAG_P_FID_197_OID_9g0_ctw-cf-2c-095_1719831600_1719831632_197.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-08-03_FLAG_P_FID_1106_OID_104g0_ctw-cf-2a-126_1719831899_1719832083_1106.jpg,0,1
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-01-06_FLAG_P_FID_394_OID_29g0_ctw-cf-2c-092_1719831601_1719831666_394.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-03-23_FLAG_P_FID_1221_OID_104g0_ctw-cf-2b-145-zone_1719831600_1719831803_1221.jpg,0,0
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-01-06_FLAG_P_FID_394_OID_29g0_ctw-cf-2c-092_1719831601_1719831666_394.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-08-03_FLAG_P_FID_1106_OID_104g0_ctw-cf-2a-126_1719831899_1719832083_1106.jpg,0,1
02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-03-23_FLAG_P_FID_1221_OID_104g0_ctw-cf-2b-145-zone_1719831600_1719831803_1221.jpg,02206c55-2006-4e3e-94f0-a3cf93990abd/2024-07-01T18-08-03_FLAG_P_FID_1106_OID_104g0_ctw-cf-2a-126_1719831899_1719832083_1106.jpg,0,1
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-10_FLAG_P_FID_781_OID_97g0_ctw-cf-2c-101-zone_1719820801_1719820930_781.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-49_FLAG_P_FID_1011_OID_128g0_ctw-cf-2b-145-zone_1719820801_1719820969_1011.jpg,3,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-10_FLAG_P_FID_781_OID_97g0_ctw-cf-2c-101-zone_1719820801_1719820930_781.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-09-57_FLAG_P_FID_1788_OID_188g0_ctw-cf-2a-123_1719821101_1719821397_1788.jpg,3,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-10_FLAG_P_FID_781_OID_97g0_ctw-cf-2c-101-zone_1719820801_1719820930_781.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-13-19_FLAG_P_FID_1195_OID_460g0_ctw-cf-2a-131_1719821401_1719821599_1195.jpg,3,1
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-10_FLAG_P_FID_781_OID_97g0_ctw-cf-2c-101-zone_1719820801_1719820930_781.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-16-33_FLAG_P_FID_560_OID_555g0_ctw-cf-1d-057_1719821700_1719821793_560.jpg,3,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-10_FLAG_P_FID_781_OID_97g0_ctw-cf-2c-101-zone_1719820801_1719820930_781.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-17-18_FLAG_P_FID_824_OID_1029g0_ctw-cf-1d-060_1719821701_1719821838_824.jpg,3,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-49_FLAG_P_FID_1011_OID_128g0_ctw-cf-2b-145-zone_1719820801_1719820969_1011.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-09-57_FLAG_P_FID_1788_OID_188g0_ctw-cf-2a-123_1719821101_1719821397_1788.jpg,3,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-49_FLAG_P_FID_1011_OID_128g0_ctw-cf-2b-145-zone_1719820801_1719820969_1011.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-13-19_FLAG_P_FID_1195_OID_460g0_ctw-cf-2a-131_1719821401_1719821599_1195.jpg,3,1
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-49_FLAG_P_FID_1011_OID_128g0_ctw-cf-2b-145-zone_1719820801_1719820969_1011.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-16-33_FLAG_P_FID_560_OID_555g0_ctw-cf-1d-057_1719821700_1719821793_560.jpg,3,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-02-49_FLAG_P_FID_1011_OID_128g0_ctw-cf-2b-145-zone_1719820801_1719820969_1011.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-17-18_FLAG_P_FID_824_OID_1029g0_ctw-cf-1d-060_1719821701_1719821838_824.jpg,3,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-09-57_FLAG_P_FID_1788_OID_188g0_ctw-cf-2a-123_1719821101_1719821397_1788.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-13-19_FLAG_P_FID_1195_OID_460g0_ctw-cf-2a-131_1719821401_1719821599_1195.jpg,3,1
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-09-57_FLAG_P_FID_1788_OID_188g0_ctw-cf-2a-123_1719821101_1719821397_1788.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-16-33_FLAG_P_FID_560_OID_555g0_ctw-cf-1d-057_1719821700_1719821793_560.jpg,3,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-09-57_FLAG_P_FID_1788_OID_188g0_ctw-cf-2a-123_1719821101_1719821397_1788.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-17-18_FLAG_P_FID_824_OID_1029g0_ctw-cf-1d-060_1719821701_1719821838_824.jpg,3,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-13-19_FLAG_P_FID_1195_OID_460g0_ctw-cf-2a-131_1719821401_1719821599_1195.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-16-33_FLAG_P_FID_560_OID_555g0_ctw-cf-1d-057_1719821700_1719821793_560.jpg,1,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-13-19_FLAG_P_FID_1195_OID_460g0_ctw-cf-2a-131_1719821401_1719821599_1195.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-17-18_FLAG_P_FID_824_OID_1029g0_ctw-cf-1d-060_1719821701_1719821838_824.jpg,1,3
0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-16-33_FLAG_P_FID_560_OID_555g0_ctw-cf-1d-057_1719821700_1719821793_560.jpg,0222dca0-6a66-49d9-88de-32a14bde7b03/2024-07-01T15-17-18_FLAG_P_FID_824_OID_1029g0_ctw-cf-1d-060_1719821701_1719821838_824.jpg,3,3
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T11-53-45_FLAG_P_FID_1351_OID_1739g0_ctw-cf-1b-009_1719809401_1719809625_1351.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,0,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T13-14-02_FLAG_P_FID_1454_OID_220g0_ctw-cf-3a-188-zone_1719814200_1719814442_1454.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,0,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-19-26_FLAG_P_FID_1603_OID_814g0_ctw-cf-2c-101_1719818100_1719818366_1603.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-15-20_FLAG_P_FID_121_OID_728g0_ctw-cf-2b-149_1719821701_1719821720_121.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-16-02_FLAG_P_FID_378_OID_109g0_ctw-cf-2f-100_1719821700_1719821762_378.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-19-17_FLAG_P_FID_1539_OID_815g0_ctw-cf-2c-101-zone_1719821701_1719821957_1539.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-24_FLAG_P_FID_502_OID_674g0_ctw-cf-2c-102_1719818401_1719818484_502.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T15-20-37_FLAG_P_FID_223_OID_610g0_ctw-cf-3c-155_1719822001_1719822037_223.jpg,1,0
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-22-03_FLAG_P_FID_735_OID_2488g0_ctw-cf-2b-144_1719818401_1719818523_735.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-23-21_FLAG_P_FID_1203_OID_1429g0_ctw-cf-1b-009_1719818401_1719818601_1203.jpg,1,1
02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-21-42_FLAG_P_FID_609_OID_934g0_ctw-cf-2b-145-zone_1719818401_1719818502_609.jpg,02394ff1-9078-4de2-a87b-e7fd1b9a5a00/2024-07-01T14-24-52_FLAG_P_FID_1752_OID_1514g0_ctw-cf-1b-009_1719818401_1719818692_1752.jpg,1,0
