Image1,Image2,Label1,Label2
2024-06-22_chunk_7/1/2024-06-22T14-25-29_FLAG_P_FID_172_OID_1595g0_ctw-cf-1c-019-store_1719041101_1719041129_172.jpg,2024-06-22_chunk_7/1/2024-06-22T14-22-51_FLAG_P_FID_1027_OID_2564g0_ctw-cf-2c-105_1719040801_1719040971_1027.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-06-52_FLAG_P_FID_669_OID_444g0_ctw-cf-3b-200_1719036301_1719036412_669.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-45_FLAG_P_FID_630_OID_598g0_ctw-cf-2a-126_1719041101_1719041205_630.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-00-36_FLAG_P_FID_216_OID_16g0_ctw-cf-3c-169_1719032401_1719032436_216.jpg,2024-06-22_chunk_7/1/2024-06-22T14-54-13_FLAG_P_FID_1516_OID_1581g0_ctw-cp-3e-176_1719042601_1719042853_1516.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-57-25_FLAG_P_FID_866_OID_2504g0_ctw-cf-2a-128_1719035701_1719035845_866.jpg,2024-06-22_chunk_7/0/2024-06-22T13-39-00_FLAG_P_FID_1438_OID_806g0_ctw-cf-2c-095_1719038101_1719038340_1438.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-57-39_FLAG_P_FID_950_OID_1930g0_ctw-cf-3c-170_1719042901_1719043059_950.jpg,2024-06-22_chunk_7/1/2024-06-22T13-24-37_FLAG_P_FID_1659_OID_897g0_ctw-cf-2c-092_1719037201_1719037477_1659.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-25-53_FLAG_P_FID_325_OID_669g0_ctw-cf-2b-146_1719033900_1719033953_325.jpg,2024-06-22_chunk_7/2/2024-06-22T14-58-29_FLAG_P_FID_1261_OID_7909g0_ctw-cf-3c-163_1719042900_1719043109_1261.jpg,1,2
2024-06-22_chunk_7/1/2024-06-22T14-13-55_FLAG_P_FID_1413_OID_313g0_ctw-cf-3c-169_1719040200_1719040435_1413.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-01_FLAG_P_FID_13_OID_2559g0_ctw-cf-3a-194_1719042300_1719042301_13.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T13-18-13_FLAG_P_FID_1161_OID_1225g0_ctw-cf-2c-104_1719036900_1719037093_1161.jpg,2024-06-22_chunk_7/1/2024-06-22T11-03-58_FLAG_P_FID_1425_OID_87g0_ctw-cf-2c-101_1719028801_1719029038_1425.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-00-03_FLAG_P_FID_20_OID_1g0_ctw-cp-3e-176_1719036000_1719036003_20.jpg,2024-06-22_chunk_7/1/2024-06-22T13-29-17_FLAG_P_FID_1544_OID_1697g0_ctw-cf-2a-134_1719037500_1719037757_1544.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-59-03_FLAG_P_FID_1458_OID_968g0_ctw-cf-2b-145_1719028501_1719028743_1458.jpg,2024-06-22_chunk_7/1/2024-06-22T12-15-43_FLAG_P_FID_262_OID_261g0_ctw-cf-2c-095_1719033300_1719033343_262.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-49-52_FLAG_P_FID_1757_OID_1283g0_ctw-cf-2e-110_1719035100_1719035392_1757.jpg,2024-06-22_chunk_7/1/2024-06-22T15-00-58_FLAG_P_FID_355_OID_136g0_ctw-cf-3c-163_1719043200_1719043258_355.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-58-34_FLAG_P_FID_1289_OID_714g0_ctw-cf-3c-170_1719032100_1719032314_1289.jpg,2024-06-22_chunk_7/1/2024-06-22T15-09-22_FLAG_P_FID_1572_OID_256g0_ctw-cf-2a-136_1719043501_1719043762_1572.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-47-12_FLAG_P_FID_790_OID_293g0_ctw-cf-3c-170_1719027901_1719028032_790.jpg,2024-06-22_chunk_7/1/2024-06-22T13-39-38_FLAG_P_FID_1764_OID_1271g0_ctw-cf-2e-111_1719038100_1719038378_1764.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-04-40_FLAG_P_FID_1789_OID_268g0_ctw-cf-3a-184_1719039600_1719039880_1789.jpg,2024-06-22_chunk_7/2/2024-06-22T12-38-16_FLAG_P_FID_1178_OID_2019g0_ctw-cf-2c-091_1719034500_1719034696_1178.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-23-56_FLAG_P_FID_1422_OID_1511g0_ctw-cf-3b-201_1719040800_1719041036_1422.jpg,2024-06-22_chunk_7/1/2024-06-22T13-32-46_FLAG_P_FID_997_OID_1177g0_ctw-cf-2b-141_1719037801_1719037966_997.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-44-00_FLAG_P_FID_1432_OID_1344g0_ctw-cf-2d-090_1719038400_1719038640_1432.jpg,2024-06-22_chunk_7/2/2024-06-22T15-03-42_FLAG_P_FID_1329_OID_180g0_ctw-cf-1a-043_1719043201_1719043422_1329.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T10-47-12_FLAG_P_FID_790_OID_293g0_ctw-cf-3c-170_1719027901_1719028032_790.jpg,2024-06-22_chunk_7/1/2024-06-22T15-13-14_FLAG_P_FID_1161_OID_1445g0_ctw-cf-1c-051_1719043801_1719043994_1161.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T14-15-07_FLAG_P_FID_46_OID_369g0_ctw-cf-3c-169_1719040500_1719040507_46.jpg,2024-06-22_chunk_7/2/2024-06-22T11-00-17_FLAG_P_FID_100_OID_9g0_ctw-cf-1a-080_1719028801_1719028817_100.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T11-34-06_FLAG_P_FID_1478_OID_504g0_ctw-cp-3e-176_1719030600_1719030846_1478.jpg,2024-06-22_chunk_7/1/2024-06-22T12-32-30_FLAG_P_FID_907_OID_1693g0_ctw-cf-2c-091_1719034200_1719034350_907.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-38-07_FLAG_P_FID_1120_OID_1141g0_ctw-cf-2c-093_1719030901_1719031087_1120.jpg,2024-06-22_chunk_7/1/2024-06-22T12-07-40_FLAG_P_FID_964_OID_246g0_ctw-cf-2c-108_1719032700_1719032860_964.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-32-29_FLAG_P_FID_890_OID_1044g0_ctw-cf-3c-170_1719041401_1719041549_890.jpg,2024-06-22_chunk_7/0/2024-06-22T12-31-34_FLAG_P_FID_561_OID_532g0_ctw-cf-2a-126_1719034201_1719034294_561.jpg,0,0
2024-06-22_chunk_7/2/2024-06-22T14-52-14_FLAG_P_FID_807_OID_4055g0_ctw-cf-2c-093_1719042600_1719042734_807.jpg,2024-06-22_chunk_7/2/2024-06-22T15-07-19_FLAG_P_FID_837_OID_237g0_ctw-cf-3c-166_1719043500_1719043639_837.jpg,2,2
2024-06-22_chunk_7/0/2024-06-22T11-58-34_FLAG_P_FID_1289_OID_714g0_ctw-cf-3c-170_1719032100_1719032314_1289.jpg,2024-06-22_chunk_7/2/2024-06-22T14-45-42_FLAG_P_FID_257_OID_3912g0_ctw-cf-3a-189_1719042300_1719042342_257.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T13-32-26_FLAG_P_FID_875_OID_2762g0_ctw-cf-1c-015-store_1719037801_1719037946_875.jpg,2024-06-22_chunk_7/1/2024-06-22T13-07-38_FLAG_P_FID_944_OID_469g0_ctw-cf-3b-200_1719036301_1719036458_944.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-44-11_FLAG_P_FID_1513_OID_3538g0_ctw-cf-2a-139_1719034800_1719035051_1513.jpg,2024-06-22_chunk_7/1/2024-06-22T13-39-38_FLAG_P_FID_1764_OID_1271g0_ctw-cf-2e-111_1719038100_1719038378_1764.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-05-37_FLAG_P_FID_218_OID_176g0_ctw-cf-3c-169_1719032701_1719032737_218.jpg,2024-06-22_chunk_7/1/2024-06-22T12-30-13_FLAG_P_FID_81_OID_661g0_ctw-cf-3c-169_1719034200_1719034213_81.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-24-11_FLAG_P_FID_1509_OID_1369g0_ctw-cf-2a-134_1719037200_1719037451_1509.jpg,2024-06-22_chunk_7/1/2024-06-22T13-57-54_FLAG_P_FID_1043_OID_3047g0_ctw-cf-3a-193_1719039301_1719039474_1043.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T10-53-21_FLAG_P_FID_1208_OID_658g0_ctw-cf-2b-141_1719028200_1719028401_1208.jpg,2024-06-22_chunk_7/1/2024-06-22T14-09-20_FLAG_P_FID_1557_OID_223g0_ctw-cf-2a-126_1719039901_1719040160_1557.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T14-55-39_FLAG_P_FID_235_OID_1649g0_ctw-cf-2d-090_1719042900_1719042939_235.jpg,2024-06-22_chunk_7/1/2024-06-22T12-48-26_FLAG_P_FID_1232_OID_900g0_ctw-cf-2c-095_1719035101_1719035306_1232.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T13-12-48_FLAG_P_FID_1007_OID_416g0_ctw-cf-2c-102_1719036601_1719036768_1007.jpg,2024-06-22_chunk_7/1/2024-06-22T14-51-08_FLAG_P_FID_409_OID_8001g0_ctw-cf-1c-049_1719042600_1719042668_409.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-27-48_FLAG_P_FID_1008_OID_900g0_ctw-cf-2c-095_1719041101_1719041268_1008.jpg,2024-06-22_chunk_7/1/2024-06-22T15-01-00_FLAG_P_FID_366_OID_131g0_ctw-cf-2c-091_1719043200_1719043260_366.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T15-19-27_FLAG_P_FID_1608_OID_2785g0_ctw-cf-3c-163_1719044100_1719044367_1608.jpg,2024-06-22_chunk_7/4/2024-06-22T14-27-40_FLAG_P_FID_957_OID_2862g0_ctw-cf-2c-104_1719041101_1719041260_957.jpg,0,4
2024-06-22_chunk_7/0/2024-06-22T15-17-57_FLAG_P_FID_1062_OID_2118g0_ctw-cf-1c-047_1719044101_1719044277_1062.jpg,2024-06-22_chunk_7/1/2024-06-22T13-08-08_FLAG_P_FID_1134_OID_517g0_ctw-cf-2c-091_1719036300_1719036488_1134.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-38-05_FLAG_P_FID_1113_OID_1344g0_ctw-cf-1a-080_1719041700_1719041885_1113.jpg,2024-06-22_chunk_7/1/2024-06-22T15-17-11_FLAG_P_FID_790_OID_179g0_ctw-cf-2d-089_1719044100_1719044231_790.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-41-23_FLAG_P_FID_505_OID_3314g0_ctw-cf-3a-195_1719042000_1719042083_505.jpg,2024-06-22_chunk_7/1/2024-06-22T15-13-14_FLAG_P_FID_1161_OID_1445g0_ctw-cf-1c-051_1719043801_1719043994_1161.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-30-47_FLAG_P_FID_284_OID_700g0_ctw-cf-2a-126_1719037800_1719037847_284.jpg,2024-06-22_chunk_7/1/2024-06-22T12-13-59_FLAG_P_FID_1435_OID_459g0_ctw-cf-1e-072_1719033001_1719033239_1435.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-49-40_FLAG_P_FID_1683_OID_4464g1_ctw-cf-3c-163_1719038700_1719038980_1683.jpg,2024-06-22_chunk_7/1/2024-06-22T13-21-11_FLAG_P_FID_431_OID_913g0_ctw-cf-3c-162_1719037200_1719037271_431.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-09-22_FLAG_P_FID_1572_OID_256g0_ctw-cf-2a-136_1719043501_1719043762_1572.jpg,2024-06-22_chunk_7/2/2024-06-22T14-08-32_FLAG_P_FID_1276_OID_409g0_ctw-cf-1a-086_1719039900_1719040112_1276.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T14-09-05_FLAG_P_FID_1472_OID_431g0_ctw-cf-1a-086_1719039900_1719040145_1472.jpg,2024-06-22_chunk_7/0/2024-06-22T13-00-03_FLAG_P_FID_20_OID_1g0_ctw-cp-3e-176_1719036000_1719036003_20.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-13-14_FLAG_P_FID_1161_OID_1445g0_ctw-cf-1c-051_1719043801_1719043994_1161.jpg,2024-06-22_chunk_7/1/2024-06-22T14-25-29_FLAG_P_FID_172_OID_1595g0_ctw-cf-1c-019-store_1719041101_1719041129_172.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-57-25_FLAG_P_FID_866_OID_2504g0_ctw-cf-2a-128_1719035701_1719035845_866.jpg,2024-06-22_chunk_7/2/2024-06-22T14-06-17_FLAG_P_FID_468_OID_427g0_ctw-cf-2a-128_1719039900_1719039977_468.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-29-46_FLAG_P_FID_1718_OID_1349g0_ctw-cf-3a-189_1719033900_1719034186_1718.jpg,2024-06-22_chunk_7/0/2024-06-22T12-31-26_FLAG_P_FID_515_OID_1464g0_ctw-cf-2a-134_1719034201_1719034286_515.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-04-27_FLAG_P_FID_1602_OID_120g0_ctw-cf-3c-169_1719032401_1719032667_1602.jpg,2024-06-22_chunk_7/1/2024-06-22T13-07-38_FLAG_P_FID_944_OID_469g0_ctw-cf-3b-200_1719036301_1719036458_944.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-31-26_FLAG_P_FID_515_OID_1464g0_ctw-cf-2a-134_1719034201_1719034286_515.jpg,2024-06-22_chunk_7/1/2024-06-22T13-08-08_FLAG_P_FID_1134_OID_517g0_ctw-cf-2c-091_1719036300_1719036488_1134.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-06-52_FLAG_P_FID_669_OID_444g0_ctw-cf-3b-200_1719036301_1719036412_669.jpg,2024-06-22_chunk_7/1/2024-06-22T13-57-54_FLAG_P_FID_1043_OID_3047g0_ctw-cf-3a-193_1719039301_1719039474_1043.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-29-46_FLAG_P_FID_1718_OID_1349g0_ctw-cf-3a-189_1719033900_1719034186_1718.jpg,2024-06-22_chunk_7/0/2024-06-22T13-23-40_FLAG_P_FID_1319_OID_741g0_ctw-cf-2b-142_1719037201_1719037420_1319.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-44-11_FLAG_P_FID_1513_OID_3538g0_ctw-cf-2a-139_1719034800_1719035051_1513.jpg,2024-06-22_chunk_7/1/2024-06-22T10-48-57_FLAG_P_FID_1427_OID_562g0_ctw-cf-2b-141_1719027900_1719028137_1427.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T13-11-45_FLAG_P_FID_635_OID_604g0_ctw-cf-1e-074_1719036600_1719036705_635.jpg,2024-06-22_chunk_7/1/2024-06-22T15-04-06_FLAG_P_FID_1479_OID_208g0_ctw-cf-3c-169_1719043200_1719043446_1479.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-59-03_FLAG_P_FID_1458_OID_968g0_ctw-cf-2b-145_1719028501_1719028743_1458.jpg,2024-06-22_chunk_7/1/2024-06-22T15-02-12_FLAG_P_FID_797_OID_125g0_ctw-cf-3c-169_1719043200_1719043332_797.jpg,0,1
2024-06-22_chunk_7/2/2024-06-22T14-53-25_FLAG_P_FID_1234_OID_4178g0_ctw-cf-2c-093_1719042600_1719042805_1234.jpg,2024-06-22_chunk_7/2/2024-06-22T15-12-37_FLAG_P_FID_947_OID_650g0_ctw-cf-3c-169_1719043800_1719043957_947.jpg,2,2
2024-06-22_chunk_7/1/2024-06-22T14-20-56_FLAG_P_FID_340_OID_1340g0_ctw-cf-3b-201_1719040800_1719040856_340.jpg,2024-06-22_chunk_7/1/2024-06-22T12-15-43_FLAG_P_FID_262_OID_261g0_ctw-cf-2c-095_1719033300_1719033343_262.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T14-48-49_FLAG_P_FID_1378_OID_4181g0_ctw-cf-3a-189_1719042300_1719042529_1378.jpg,2024-06-22_chunk_7/0/2024-06-22T14-18-28_FLAG_P_FID_1254_OID_1529g0_ctw-cf-3a-189_1719040500_1719040708_1254.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-09-14_FLAG_P_FID_1525_OID_129g0_ctw-cp-3e-176_1719032701_1719032954_1525.jpg,2024-06-22_chunk_7/2/2024-06-22T12-18-48_FLAG_P_FID_1373_OID_493g0_ctw-cf-2c-108_1719033300_1719033528_1373.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-43-34_FLAG_P_FID_1282_OID_688g0_ctw-cf-3c-170_1719034801_1719035014_1282.jpg,2024-06-22_chunk_7/1/2024-06-22T15-14-29_FLAG_P_FID_1615_OID_1469g0_ctw-cf-3a-185_1719043801_1719044069_1615.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-32-35_FLAG_P_FID_932_OID_2110g0_ctw-cf-2c-091_1719037800_1719037955_932.jpg,2024-06-22_chunk_7/1/2024-06-22T10-48-57_FLAG_P_FID_1427_OID_562g0_ctw-cf-2b-141_1719027900_1719028137_1427.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-33-42_FLAG_P_FID_1334_OID_1851g0_ctw-cf-1c-015-store_1719027000_1719027222_1334.jpg,2024-06-22_chunk_7/1/2024-06-22T10-38-51_FLAG_P_FID_1385_OID_1406g0_ctw-cf-1c-050_1719027301_1719027531_1385.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T15-04-35_FLAG_P_FID_1656_OID_635g0_ctw-cf-2c-104_1719043200_1719043475_1656.jpg,2024-06-22_chunk_7/2/2024-06-22T11-00-17_FLAG_P_FID_100_OID_9g0_ctw-cf-1a-080_1719028801_1719028817_100.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-24-43_FLAG_P_FID_1696_OID_664g0_ctw-cf-1a-023_1719033601_1719033883_1696.jpg,2024-06-22_chunk_7/1/2024-06-22T11-29-51_FLAG_P_FID_1743_OID_596g0_ctw-cf-2b-141_1719030301_1719030591_1743.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T11-22-19_FLAG_P_FID_835_OID_1431g0_ctw-cf-1c-049_1719030001_1719030139_835.jpg,2024-06-22_chunk_7/1/2024-06-22T12-36-34_FLAG_P_FID_570_OID_1713g0_ctw-cf-3a-189_1719034500_1719034594_570.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T12-29-05_FLAG_P_FID_1477_OID_1144g0_ctw-cf-2a-128_1719033900_1719034145_1477.jpg,2024-06-22_chunk_7/0/2024-06-22T12-41-58_FLAG_P_FID_712_OID_3168g0_ctw-cf-3c-163_1719034800_1719034918_712.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T14-41-23_FLAG_P_FID_505_OID_3314g0_ctw-cf-3a-195_1719042000_1719042083_505.jpg,2024-06-22_chunk_7/0/2024-06-22T12-41-58_FLAG_P_FID_712_OID_3168g0_ctw-cf-3c-163_1719034800_1719034918_712.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-57-18_FLAG_P_FID_834_OID_686g0_ctw-cf-3c-170_1719032100_1719032238_834.jpg,2024-06-22_chunk_7/1/2024-06-22T14-09-20_FLAG_P_FID_1557_OID_223g0_ctw-cf-2a-126_1719039901_1719040160_1557.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-43-39_FLAG_P_FID_1320_OID_3473g0_ctw-cf-3a-195_1719042000_1719042219_1320.jpg,2024-06-22_chunk_7/0/2024-06-22T10-18-54_FLAG_P_FID_1409_OID_943g0_ctw-cf-1c-015-store_1719026100_1719026334_1409.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T12-32-17_FLAG_P_FID_828_OID_1481g0_ctw-cf-3a-189_1719034200_1719034337_828.jpg,2024-06-22_chunk_7/2/2024-06-22T13-05-19_FLAG_P_FID_117_OID_377g0_ctw-cf-2c-091_1719036300_1719036319_117.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T12-40-27_FLAG_P_FID_165_OID_1113g0_ctw-cf-1a-023_1719034800_1719034827_165.jpg,2024-06-22_chunk_7/0/2024-06-22T14-09-38_FLAG_P_FID_1754_OID_619g0_ctw-cf-3b-201_1719039900_1719040178_1754.jpg,0,0
2024-06-22_chunk_7/0/2024-06-22T11-22-19_FLAG_P_FID_835_OID_1431g0_ctw-cf-1c-049_1719030001_1719030139_835.jpg,2024-06-22_chunk_7/2/2024-06-22T14-58-38_FLAG_P_FID_1312_OID_7955g0_ctw-cf-3c-163_1719042900_1719043118_1312.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T14-25-29_FLAG_P_FID_172_OID_1595g0_ctw-cf-1c-019-store_1719041101_1719041129_172.jpg,2024-06-22_chunk_7/1/2024-06-22T13-57-17_FLAG_P_FID_819_OID_2988g0_ctw-cf-3a-193_1719039301_1719039437_819.jpg,1,1
2024-06-22_chunk_7/1/2024-06-22T12-07-40_FLAG_P_FID_964_OID_246g0_ctw-cf-2c-108_1719032700_1719032860_964.jpg,2024-06-22_chunk_7/1/2024-06-22T14-15-07_FLAG_P_FID_46_OID_369g0_ctw-cf-3c-169_1719040500_1719040507_46.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T12-29-46_FLAG_P_FID_1718_OID_1349g0_ctw-cf-3a-189_1719033900_1719034186_1718.jpg,2024-06-22_chunk_7/1/2024-06-22T11-33-09_FLAG_P_FID_1133_OID_374g0_ctw-cf-3c-169_1719030601_1719030789_1133.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-20-59_FLAG_P_FID_359_OID_1342g0_ctw-cf-3b-201_1719040800_1719040859_359.jpg,2024-06-22_chunk_7/2/2024-06-22T14-53-25_FLAG_P_FID_1234_OID_4178g0_ctw-cf-2c-093_1719042600_1719042805_1234.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-35-33_FLAG_P_FID_203_OID_1231g0_ctw-cf-1a-080_1719041700_1719041733_203.jpg,2024-06-22_chunk_7/1/2024-06-22T13-04-50_FLAG_P_FID_1744_OID_672g0_ctw-cf-1c-050_1719036000_1719036290_1744.jpg,0,1
2024-06-22_chunk_7/1/2024-06-22T12-44-39_FLAG_P_FID_1780_OID_261g0_ctw-cf-2d-089_1719034801_1719035079_1780.jpg,2024-06-22_chunk_7/2/2024-06-22T15-02-37_FLAG_P_FID_939_OID_211g0_ctw-cf-2a-134_1719043201_1719043357_939.jpg,1,2
2024-06-22_chunk_7/0/2024-06-22T12-41-32_FLAG_P_FID_550_OID_2058g0_ctw-cf-2a-134_1719034801_1719034892_550.jpg,2024-06-22_chunk_7/1/2024-06-22T10-37-02_FLAG_P_FID_732_OID_1285g0_ctw-cf-1c-050_1719027301_1719027422_732.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,2024-06-22_chunk_7/2/2024-06-22T12-06-50_FLAG_P_FID_658_OID_122g0_ctw-cf-2a-126_1719032701_1719032810_658.jpg,0,2
2024-06-22_chunk_7/1/2024-06-22T12-29-00_FLAG_P_FID_1445_OID_748g0_ctw-cf-2b-146_1719033900_1719034140_1445.jpg,2024-06-22_chunk_7/1/2024-06-22T14-10-44_FLAG_P_FID_267_OID_526g0_ctw-cf-1a-086_1719040200_1719040244_267.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T11-57-18_FLAG_P_FID_834_OID_686g0_ctw-cf-3c-170_1719032100_1719032238_834.jpg,2024-06-22_chunk_7/2/2024-06-22T14-53-25_FLAG_P_FID_1234_OID_4178g0_ctw-cf-2c-093_1719042600_1719042805_1234.jpg,0,2
2024-06-22_chunk_7/0/2024-06-22T14-26-50_FLAG_P_FID_663_OID_2474g0_ctw-cf-2c-091_1719041100_1719041210_663.jpg,2024-06-22_chunk_7/0/2024-06-22T14-37-37_FLAG_P_FID_947_OID_1319g0_ctw-cf-1a-080_1719041700_1719041857_947.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T15-04-06_FLAG_P_FID_1479_OID_208g0_ctw-cf-3c-169_1719043200_1719043446_1479.jpg,2024-06-22_chunk_7/1/2024-06-22T12-51-33_FLAG_P_FID_559_OID_325g0_ctw-cf-2d-089_1719035401_1719035493_559.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T10-34-42_FLAG_P_FID_1694_OID_525g0_ctw-cf-1a-013_1719027000_1719027282_1694.jpg,2024-06-22_chunk_7/0/2024-06-22T10-27-02_FLAG_P_FID_737_OID_1349g0_ctw-cf-1c-015-store_1719026700_1719026822_737.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T13-57-17_FLAG_P_FID_819_OID_2988g0_ctw-cf-3a-193_1719039301_1719039437_819.jpg,2024-06-22_chunk_7/1/2024-06-22T12-26-08_FLAG_P_FID_408_OID_1051g0_ctw-cf-1e-072_1719033901_1719033968_408.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T15-12-37_FLAG_P_FID_940_OID_685g0_ctw-cf-3a-193_1719043801_1719043957_940.jpg,2024-06-22_chunk_7/1/2024-06-22T13-19-22_FLAG_P_FID_1579_OID_806g0_ctw-cf-3c-162_1719036900_1719037162_1579.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-09-38_FLAG_P_FID_1754_OID_619g0_ctw-cf-3b-201_1719039900_1719040178_1754.jpg,2024-06-22_chunk_7/1/2024-06-22T14-20-56_FLAG_P_FID_340_OID_1340g0_ctw-cf-3b-201_1719040800_1719040856_340.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T13-18-13_FLAG_P_FID_1161_OID_1225g0_ctw-cf-2c-104_1719036900_1719037093_1161.jpg,2024-06-22_chunk_7/0/2024-06-22T13-11-46_FLAG_P_FID_639_OID_603g0_ctw-cf-1e-074_1719036600_1719036706_639.jpg,0,0
2024-06-22_chunk_7/1/2024-06-22T12-36-33_FLAG_P_FID_561_OID_1530g0_ctw-cf-3a-184_1719034500_1719034593_561.jpg,2024-06-22_chunk_7/1/2024-06-22T11-29-35_FLAG_P_FID_1651_OID_1015g0_ctw-cf-1c-047_1719030301_1719030575_1651.jpg,1,1
2024-06-22_chunk_7/0/2024-06-22T15-10-48_FLAG_P_FID_293_OID_395g0_ctw-cf-1a-080_1719043800_1719043848_293.jpg,2024-06-22_chunk_7/1/2024-06-22T12-48-52_FLAG_P_FID_1393_OID_1903g0_ctw-cf-3c-157_1719035101_1719035332_1393.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T10-46-39_FLAG_P_FID_599_OID_1178g0_ctw-cf-2c-104_1719027900_1719027999_599.jpg,2024-06-22_chunk_7/1/2024-06-22T12-43-34_FLAG_P_FID_1283_OID_868g0_ctw-cf-3c-167_1719034801_1719035014_1283.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-29-24_FLAG_P_FID_1585_OID_942g0_ctw-cf-3c-170_1719041101_1719041364_1585.jpg,2024-06-22_chunk_7/1/2024-06-22T12-33-45_FLAG_P_FID_1349_OID_558g0_ctw-cf-2a-126_1719034201_1719034425_1349.jpg,0,1
2024-06-22_chunk_7/0/2024-06-22T14-26-50_FLAG_P_FID_663_OID_2474g0_ctw-cf-2c-091_1719041100_1719041210_663.jpg,2024-06-22_chunk_7/2/2024-06-22T14-26-35_FLAG_P_FID_577_OID_1745g0_ctw-cf-2a-128_1719041100_1719041195_577.jpg,0,2
